=== Python packages ===
Package                 Version
----------------------- ----------------
anyio                   4.9.0
appdirs                 1.4.4
argon2-cffi             21.1.0
astroid                 3.3.10
attrs                   21.2.0
Babel                   2.8.0
backcall                0.2.0
backports.tarfile       1.2.0
bcc                     0.18.0
beautifulsoup4          4.10.0
beniget                 0.4.1
black                   25.1.0
bleach                  4.1.0
blinker                 1.4
Brlapi                  0.8.3
Brotli                  1.0.9
build                   1.2.2.post1
CacheControl            0.14.3
certifi                 2020.6.20
chardet                 4.0.0
charset-normalizer      3.4.2
chrome-gnome-shell      0.0.0
cleo                    2.1.0
click                   8.0.3
colorama                0.4.4
command-not-found       0.3
crashtest               0.4.1
cryptography            3.4.8
cupshelpers             1.0
cycler                  0.11.0
dbus-python             1.2.18
decorator               4.4.2
defer                   1.0.6
defusedxml              0.7.1
dill                    0.4.0
distlib                 0.3.9
distro                  1.7.0
dulwich                 0.22.8
entrypoints             0.4
exceptiongroup          1.3.0
fastjsonschema          2.21.1
filelock                3.18.0
findpython              0.6.3
flake8                  7.3.0
fonttools               4.29.1
fs                      2.4.12
gast                    0.5.2
gnome-gmail             2.9
h11                     0.16.0
hidpidaemon             18.4.6
html5lib                1.1
httpcore                1.0.9
httplib2                0.20.2
httpx                   0.28.1
idna                    3.3
importlib_metadata      8.7.0
installer               0.7.0
ipykernel               6.7.0
ipython                 7.31.1
ipython_genutils        0.2.0
ipywidgets              6.0.0
isort                   6.0.1
jaraco.classes          3.4.0
jaraco.context          6.0.1
jaraco.functools        4.2.1
jedi                    0.18.0
jeepney                 0.7.1
Jinja2                  3.0.3
joblib                  1.5.1
jsonschema              3.2.0
jupyter-client          7.1.2
jupyter-core            4.9.1
jupyterlab-pygments     0.1.2
jupyterthemes           0.20.0
kernelstub              3.1.4
keyring                 25.6.0
kiwisolver              1.3.2
language-selector       0.1
launchpadlib            1.10.16
lazr.restfulclient      0.14.4
lazr.uri                1.0.6
lesscpy                 0.15.1
louis                   3.20.0
lxml                    4.8.0
lz4                     3.1.3+dfsg
macaroonbakery          1.3.1
MarkupSafe              2.0.1
matplotlib              3.5.1
matplotlib-inline       0.1.3
mccabe                  0.7.0
more-itertools          8.10.0
mpmath                  0.0.0
msgpack                 1.1.1
mypy_extensions         1.1.0
nbclient                0.5.6
nbconvert               6.4.0
nbformat                5.1.3
nest-asyncio            1.5.4
netaddr                 0.8.0
netifaces               0.11.0
notebook                6.4.8
numpy                   1.24.4
oauthlib                3.2.0
olefile                 0.46
packaging               25.0
pandocfilters           1.5.0
parso                   0.8.1
pathspec                0.12.1
pbs-installer           2025.6.30
pexpect                 4.8.0
pickleshare             0.7.5
Pillow                  9.0.1
pip                     22.0.2
pkginfo                 1.12.1.2
platformdirs            4.3.8
ply                     3.11
poetry                  2.1.3
poetry-core             2.1.3
pop-transition          1.1.2
prometheus-client       0.9.0
prompt-toolkit          3.0.28
protobuf                3.12.4
ptyprocess              0.7.0
py                      1.10.0
pycairo                 1.20.1
pycodestyle             2.14.0
pycups                  2.0.1
pydbus                  0.6.0
pyflakes                3.4.0
Pygments                2.11.2
PyGObject               3.42.1
PyJWT                   2.3.0
pylint                  3.3.7
pymacaroons             0.13.0
PyNaCl                  1.5.0
pyparsing               2.4.7
pyproject_hooks         1.2.0
pyRFC3339               1.1
pyrsistent              0.18.1
python-apt              2.4.0+ubuntu4
python-dateutil         2.8.1
python-debian           0.1.43+ubuntu1.1
python-gnupg            0.4.8
python-xlib             0.29
pythran                 0.10.0
pytz                    2022.1
pyxdg                   0.27
PyYAML                  5.4.1
pyzmq                   22.3.0
RapidFuzz               3.13.0
repolib                 2.2.1
repoman                 1.4.0
requests                2.32.4
requests-toolbelt       1.0.0
scikit-learn            1.7.0
scipy                   1.8.0
screen-resolution-extra 0.0.0
SecretStorage           3.3.1
Send2Trash              1.8.1b0
sessioninstaller        0.0.0
setuptools              59.6.0
shellingham             1.5.4
six                     1.16.0
sniffio                 1.3.1
soupsieve               2.3.1
sympy                   1.9
systemd-python          234
terminado               0.13.1
testpath                0.5.0
threadpoolctl           3.6.0
tomli                   2.2.1
tomlkit                 0.13.3
tornado                 6.1
traitlets               5.1.1
trove-classifiers       2025.5.9.12
typing_extensions       4.14.0
ubuntu-drivers-common   0.0.0
ufoLib2                 0.13.1
ufw                     0.36.1
unicodedata2            14.0.0
urllib3                 1.26.5
virtualenv              20.31.2
wadllib                 1.3.6
wcwidth                 0.2.5
webencodings            0.5.1
wheel                   0.37.1
widgetsnbextension      2.0.0
xdg                     5
xkit                    0.0.0
zipp                    3.23.0
zstandard               0.23.0
